"","RefId","IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"5746",25052,"0","2/19/2009","OTHER",2003,"6","FORD","MUSTANG V6 3.8L V6 E","Bas","2D COUPE","RED","MANUAL","1","Alloy",76265,"AMERICAN","SPORTS","FORD","4567","5600","5432","6548","5011","5986","5912","6965","NULL","NULL",3453,80229,"CO",6875,"No",1103
"5747",91,"0","2/1/2010","ADESA",2004,"6","NISSAN","ALTIMA","Bas","4D SEDAN","GREEN","AUTO","2","Covers",65379,"TOP LINE ASIAN","MEDIUM","OTHER","4704","5612","7671","8988","5747","6830","9091","10242","NULL","NULL",19638,33619,"FL",7700,"No",630
"5748",5043,"0","8/7/2009","MANHEIM",2004,"5","FORD","EXPEDITION 4WD V8 4.","XLT","4D SUV 4.6L XLT","GREY","AUTO","1","Alloy",79691,"AMERICAN","LARGE SUV","FORD","9765","10982","11046","12361","7249","9362","11677","14022","NULL","NULL",99750,85040,"AZ",11000,"No",1389
"5749",31152,"0","9/27/2010","OTHER",2009,"1","KIA","SPECTRA","EX","4D SEDAN EX","SILVER","AUTO","2","Covers",44734,"OTHER ASIAN","MEDIUM","OTHER","7517","7942","10710","11316","7465","7924","10430","11071","NULL","NULL",99761,85284,"AZ",7242,"No",482
"5750",46288,"0","2/3/2009","MANHEIM",2007,"2","MERCURY","MONTEGO 3.0L V6 EFI","Bas","4D SEDAN LUXURY","BLACK","AUTO","1","Alloy",87549,"AMERICAN","LARGE","FORD","8718","10246","9915","11566","8960","10729","10177","12087","NULL","NULL",23359,91770,"CA",5670,"No",1633
"5751",13316,"0","12/20/2010","MANHEIM",2007,"3","MAZDA","MAZDA3","i","4D SEDAN I","SILVER","AUTO","2","Covers",75937,"OTHER ASIAN","MEDIUM","OTHER","7960","9457","12317","13555","9007","10590","12256","13720","NO","GREEN",19638,27542,"NC",7700,"No",1038
"5752",3099,"0","8/4/2009","OTHER",2002,"7","CHEVROLET","CAVALIER 4C 2.2L I4","Bas","2D COUPE","GREEN","AUTO","2","Covers",70820,"AMERICAN","COMPACT","GM","2088","2920","2755","3654","1734","2527","2373","3229","NULL","NULL",8655,75061,"TX",2345,"No",1455
"5753",27135,"1","1/21/2010","OTHER",2005,"5","CHEVROLET","MALIBU V6","LS","4D SEDAN LS","WHITE","AUTO","1","Alloy",77673,"AMERICAN","MEDIUM","GM","4652","5776","8020","9432","4645","5710","7562","9296","NULL","NULL",17212,73108,"OK",6085,"No",1272
"5754",25024,"0","2/10/2009","OTHER",2005,"4","FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","SILVER","AUTO","2","Covers",91919,"AMERICAN","MEDIUM","FORD","3880","4853","4690","5741","3897","4903","4709","5795","NULL","NULL",8655,35613,"AL",4425,"No",1053
"5755",6438,"0","12/23/2010","MANHEIM",2003,"7","DODGE","CARAVAN FWD V6","SE","MINIVAN 3.3L FFV SE","MAROON","AUTO","2","Covers",61679,"AMERICAN","VAN","CHRYSLER","2989","4171","6136","7124","3062","4098","6161","7587","NULL","NULL",18111,30272,"GA",4210,"No",1711
"5756",7226,"0","5/14/2009","MANHEIM",2005,"4","CHEVROLET","COBALT 2.2L I4 MPI","LS","4D SEDAN","SILVER","AUTO","1","Alloy",79630,"AMERICAN","COMPACT","GM","4794","5943","5678","6918","4987","6298","5886","7302","NULL","NULL",20740,30272,"GA",4810,"No",803
"5757",50484,"0","8/26/2009","MANHEIM",2005,"4","CHEVROLET","MALIBU V6 3.5L V6 SF","LS","4D SEDAN LS","BLUE","AUTO","1","Alloy",71971,"AMERICAN","MEDIUM","GM","5340","6958","6267","8015","5151","6753","6063","7793","NULL","NULL",18822,78219,"TX",5725,"No",1272
"5758",3281,"0","11/11/2009","ADESA",2005,"4","FORD","EXPLORER 4WD V6","XLT","4D SUV 4.0L XLT","BLUE","AUTO","1","Alloy",75019,"AMERICAN","MEDIUM SUV","FORD","8486","10606","9665","11954","7189","8910","11707","13109","NULL","NULL",11410,20166,"VA",8405,"Yes",1740
"5759",60847,"0","1/28/2010","MANHEIM",2004,"6","DODGE","1500 RAM PICKUP 2WD","ST","REG CAB 5.7L SLT","RED","AUTO","1","Alloy",73764,"AMERICAN","LARGE TRUCK","CHRYSLER","7590","9006","11720","13183","8764","10868","12776","15184","NULL","NULL",5546,33762,"FL",6720,"No",920
"5760",9644,"0","8/10/2009","MANHEIM",2005,"4","CHEVROLET","CAVALIER 4C 2.2L I4","Bas","4D SEDAN","RED","AUTO","2","Covers",80792,"AMERICAN","COMPACT","GM","3057","4100","3802","4928","3073","4052","3819","4876","NULL","NULL",17675,27542,"NC",4200,"No",1243
"5761",27490,"0","9/16/2009","OTHER",2005,"4","CHEVROLET","MALIBU 4C 2.2L I4 MP","Bas","4D SEDAN","WHITE","AUTO","2","Covers",88439,"AMERICAN","MEDIUM","GM","5313","6607","6238","7636","4541","5689","8019","9728","NULL","NULL",835,85009,"AZ",5885,"No",1113
"5762",60995,"0","12/23/2010","MANHEIM",2006,"4","CHEVROLET","COBALT","LS","4D SEDAN LS","BLUE","AUTO","2","Covers",95387,"AMERICAN","COMPACT","GM","4600","5731","7730","8944","4580","5677","7446","8709","NULL","NULL",5546,33762,"FL",4230,"No",909
"5763",14231,"0","1/20/2010","MANHEIM",2004,"6","FORD","TAURUS","SES","4D SEDAN SES DURATEC","MAROON","AUTO","1","Alloy",70438,"AMERICAN","MEDIUM","FORD","3373","4416","6220","7324","3590","4843","6807","8599","NULL","NULL",23359,92807,"CA",4195,"No",920
"5764",65389,"1","10/14/2010","MANHEIM",2004,"6","FORD","FREESTAR FWD V6","SEL","PASSENGER 3.9L SEL","WHITE","AUTO","1","Alloy",91746,"AMERICAN","VAN","FORD","4021","5283","7439","8691","4339","5646","8563","11142","NULL","NULL",18822,77061,"TX",4160,"No",1774
"5765",4015,"0","10/20/2010","OTHER",2006,"4","CHEVROLET","COBALT","LS","4D SEDAN LS","SILVER","MANUAL","2","Covers",63996,"AMERICAN","COMPACT","GM","4527","5689","7764","8837","5460","6509","8504","9657","NO","GREEN",18881,35004,"AL",6200,"No",728
"5766",646,"0","6/9/2010","ADESA",2005,"5","CHRYSLER","PT CRUISER","Bas","4D SEDAN","GOLD","AUTO","2","Covers",52257,"AMERICAN","MEDIUM","CHRYSLER","4063","5216","7574","8756","3490","4500","7219","8099","NULL","NULL",52117,20166,"VA",5700,"No",1086
"5767",71120,"0","3/4/2010","ADESA",2004,"6","DODGE","1500 RAM PICKUP 2WD","ST","QUAD CAB 4.7L SLT","GOLD","AUTO","1","Alloy",59860,"AMERICAN","LARGE TRUCK","CHRYSLER","7456","9222","11374","12791","7416","8843","11595","13499","NULL","NULL",20833,78227,"TX",11350,"No",754
"5768",11554,"0","6/21/2010","MANHEIM",2004,"6","CHEVROLET","MALIBU 4C","Cla","4D SEDAN CLASSIC","WHITE","AUTO","2","Covers",46230,"AMERICAN","MEDIUM","GM","3471","4983","6453","7588","2798","4207","5705","7117","NULL","NULL",99750,27542,"NC",5400,"No",834
"5769",61034,"0","3/16/2010","MANHEIM",2006,"4","FORD","FUSION V6","SE","4D SEDAN SE","SILVER","AUTO","1","Alloy",81391,"AMERICAN","MEDIUM","FORD","8905","10119","12492","13637","7824","9618","11828","13437","NULL","NULL",1231,63044,"MO",7355,"Yes",1373
"5770",30977,"0","7/15/2010","MANHEIM",2007,"3","CHEVROLET","MALIBU V6","LS","4D SEDAN","WHITE","AUTO","2","Covers",87001,"AMERICAN","MEDIUM","GM","7300","8370","10551","11814","6581","8066","10466","11941","NULL","NULL",99750,79932,"TX",6700,"No",1373
"5771",67691,"0","12/8/2009","ADESA",2007,"2","PONTIAC","G6 4C","Bas","4D SEDAN SE1","SILVER","AUTO","2","Covers",71484,"AMERICAN","MEDIUM","GM","7099","8147","11108","12354","7832","9033","11600","13180","NULL","NULL",20833,78754,"TX",7925,"No",1038
"5772",19310,"0","2/17/2009","OTHER",2006,"3","CHEVROLET","TRAILBLAZER 4WD 6C 4","LS","4D SUV 4.2L","MAROON","AUTO","1","Alloy",71044,"AMERICAN","MEDIUM SUV","GM","10003","12102","11303","13570","10034","11675","11337","13109","NULL","NULL",20234,95673,"CA",9005,"No",1974
"5773",47321,"0","1/26/2010","MANHEIM",2006,"4","FORD","TAURUS","SE","4D SEDAN SE","MAROON","AUTO","2","Covers",84408,"AMERICAN","MEDIUM","FORD","4031","5066","7982","9163","4417","5578","7741","9307","NULL","NULL",17212,75050,"TX",4710,"No",983
"5774",17668,"0","10/1/2010","OTHER",2007,"3","NISSAN","TITAN PICKUP 2WD V8","LE","EXT CAB 5.6L LE","SILVER","AUTO","1","Alloy",62395,"TOP LINE ASIAN","LARGE TRUCK","OTHER","9947","11508","14874","16178","9635","10913","14885","15847","NULL","NULL",8655,79605,"TX",9185,"No",1118
"5775",26622,"0","3/25/2009","MANHEIM",2004,"5","FORD","F150 PICKUP 2WD V8 4","XLT","CREW CAB 4.6L XLT","RED","AUTO","1","Alloy",77676,"AMERICAN","LARGE TRUCK","FORD","9462","11212","10719","12609","9672","11445","10946","12861","NULL","NULL",21973,32824,"FL",10200,"No",803
"5776",4536,"0","2/24/2009","OTHER",2005,"4","NISSAN","MAXIMA MFI V6 3.5L D","SE","4D SEDAN SE","SILVER","AUTO","1","Alloy",89108,"TOP LINE ASIAN","LARGE","OTHER","11023","12886","12405","14417","6950","8192","8006","9347","NULL","NULL",18822,78610,"TX",10995,"No",1243
"5777",32908,"0","7/21/2009","MANHEIM",2005,"4","CHEVROLET","TRAILBLAZER 4WD 6C 4","LS","4D SUV 4.2L LS","MAROON","AUTO","1","Alloy",74668,"AMERICAN","MEDIUM SUV","GM","9145","10820","10377","12186","9145","10820","10377","12186","NULL","NULL",22916,80022,"CO",8680,"No",1974
"5778",67004,"0","5/26/2010","OTHER",2007,"3","NISSAN","ALTIMA","Bas","4D SEDAN","GREY","AUTO","2","Covers",78338,"TOP LINE ASIAN","MEDIUM","OTHER","11044","12366","15162","16457","11025","12578","15437","17009","NULL","NULL",52117,42104,"KY",10355,"No",686
"5779",4530,"0","4/13/2010","MANHEIM",2007,"3","DODGE","NITRO 4WD V6","SLT","4D SUV 3.7L","RED","AUTO","1","Alloy",94652,"AMERICAN","MEDIUM SUV","CHRYSLER","14331","16567","17588","19597","13454","15652","16926","19063","NULL","NULL",17675,2764,"MA",9980,"No",1053
"5780",16909,"0","3/3/2010","MANHEIM",2004,"6","DODGE","STRATUS V6","SE","4D SEDAN SE","GOLD","AUTO","2","Covers",92039,"AMERICAN","MEDIUM","CHRYSLER","3156","4335","6421","7577","2468","3463","5250","6344","NULL","NULL",20928,32824,"FL",5100,"No",1630
"5781",28241,"0","10/7/2009","MANHEIM",2005,"4","CHRYSLER","TOWN & COUNTRY FWD V","Lim","MINIVAN 3.8L LIMITED","SILVER","AUTO","1","Alloy",70793,"AMERICAN","VAN","CHRYSLER","9002","11265","10222","12666","7075","8751","10925","13007","NULL","NULL",20928,32824,"FL",8200,"No",1623
"5782",24127,"0","4/29/2009","OTHER",2006,"3","DODGE","STRATUS 4C 2.4L I4 S","SXT","4D SEDAN SXT","GREY","AUTO","1","Alloy",83375,"AMERICAN","MEDIUM","CHRYSLER","4793","6002","5676","6982","4797","5972","5681","6950","NULL","NULL",19619,29697,"SC",4700,"No",1243
"5783",24029,"0","3/25/2009","OTHER",2007,"2","FORD","FIVE HUNDRED 3.0L V6","SEL","4D SEDAN SEL","BLACK","AUTO","1","Alloy",75932,"AMERICAN","LARGE","FORD","9495","11646","10755","13078","9419","11728","10673","13166","NULL","NULL",17675,29697,"SC",7600,"No",1506
"5784",47029,"0","7/14/2009","MANHEIM",2004,"5","DODGE","STRATUS V6 2.7L V6 M","SE","4D SEDAN SE","MAROON","AUTO","1","Alloy",81508,"AMERICAN","MEDIUM","CHRYSLER","4537","6243","5400","7242","4653","6670","5525","7704","NULL","NULL",17212,75050,"TX",3410,"No",1503
"5785",13545,"0","9/22/2009","MANHEIM",2004,"5","CHEVROLET","VENTURE FWD V6 3.4L","LS","PASSENGER 3.4L","BROWN","AUTO","2","Covers",77997,"AMERICAN","VAN","GM","3424","5055","4198","5959","2177","3492","5241","7095","NULL","NULL",20740,21075,"MD",5335,"No",4622
"5786",43374,"0","7/7/2010","MANHEIM",2005,"5","CHEVROLET","VENTURE FWD V6","LS","PASSENGER EXT 3.4L LS","MAROON","AUTO","1","Alloy",93757,"AMERICAN","VAN","GM","4276","5599","7833","9456","2972","4192","6323","7945","NULL","NULL",20740,32124,"FL",5850,"No",5613
"5787",14866,"1","5/19/2010","OTHER",2006,"4","DODGE","CARAVAN GRAND FWD V6","SXT","MINIVAN 3.8L SXT","GREY","AUTO","1","Alloy",76745,"AMERICAN","VAN","CHRYSLER","8159","10286","11773","14522","7518","9577","12192","14299","NULL","NULL",19619,29697,"SC",8100,"No",1623
"5788",4519,"0","4/13/2010","MANHEIM",2006,"4","CHRYSLER","PT CRUISER","Tou","4D SEDAN TOURING","GREY","AUTO","2","Covers",77043,"AMERICAN","MEDIUM","CHRYSLER","5644","6726","8948","10177","4880","5742","7801","8901","NULL","NULL",17675,2764,"MA",5855,"No",1389
"5789",28903,"0","4/14/2010","MANHEIM",2006,"4","FORD","FUSION 4C","SE","4D SEDAN SE","BLUE","AUTO","1","Alloy",82367,"AMERICAN","MEDIUM","FORD","7416","9098","10707","12645","6827","8146","10508","11835","NULL","NULL",22916,80011,"CO",6490,"No",853
"5790",57020,"0","6/1/2010","MANHEIM",2008,"2","CHEVROLET","IMPALA V6","LS","4D SEDAN LS 3.5L FFV","SILVER","AUTO","2","Covers",94210,"AMERICAN","LARGE","GM","8055","8984","11551","12719","7813","8596","11314","12321","NULL","NULL",23359,92504,"CA",7550,"No",2351
"5791",68098,"0","12/30/2010","ADESA",2006,"4","FORD","TAURUS","SE","4D SEDAN SE","GREY","AUTO","2","Covers",69853,"AMERICAN","MEDIUM","FORD","3964","5281","7182","9569","4683","5973","7881","9271","NO","GREEN",52598,28273,"NC",5145,"No",825
"5792",9934,"0","10/26/2010","MANHEIM",2003,"7","FORD","EXPLORER 2WD V6","XLT","4D SUV 4.0L FFV XLT","BLACK","AUTO","1","Alloy",79353,"AMERICAN","MEDIUM SUV","FORD","4992","6275","8497","9897","4767","6005","7615","9110","NULL","NULL",16044,21075,"MD",7600,"No",1455
"5793",6232,"0","4/1/2010","MANHEIM",2005,"5","PONTIAC","G6 V6","Bas","4D SEDAN","GREY","AUTO","1","Alloy",86889,"AMERICAN","MEDIUM","GM","6066","7293","9069","10140","5592","7060","9115","10584","NULL","NULL",8172,30272,"GA",7660,"No",1373
"5794",3443,"0","2/10/2009","ADESA",2007,"2","CHRYSLER","PT CRUISER 2.4L I4 S","Bas","4D SEDAN","BLUE","AUTO","2","Covers",44581,"AMERICAN","MEDIUM","CHRYSLER","6559","7399","7584","8491","6657","7457","7690","8554","NULL","NULL",22916,50111,"IA",6100,"No",975
"5795",26538,"0","3/11/2009","MANHEIM",2005,"4","DODGE","DURANGO 2WD V8 4.7L","SLT","4D SUV 4.7L SLT","BLUE","AUTO","1","Alloy",54701,"AMERICAN","MEDIUM SUV","CHRYSLER","8602","9998","9790","11298","8879","10395","10089","11727","NULL","NULL",21973,32824,"FL",9700,"No",1086
"5796",44898,"0","3/24/2009","OTHER",2003,"6","DODGE","DURANGO 2WD V8 4.7L","Spo","4D SUV 4.7L","BLUE","AUTO","1","Alloy",68861,"AMERICAN","MEDIUM SUV","CHRYSLER","5568","6492","6513","7511","4626","5955","5496","6931","NULL","NULL",19662,35613,"AL",6005,"No",1515
"5797",56288,"0","3/10/2010","OTHER",2004,"6","DODGE","STRATUS 4C","SE","4D SEDAN","WHITE","AUTO","1","Alloy",46051,"AMERICAN","MEDIUM","CHRYSLER","3363","4300","6022","6888","2576","3754","5427","6661","NULL","NULL",20740,42104,"KY",6435,"No",834
"5798",65288,"1","6/17/2010","MANHEIM",2004,"6","DODGE","1500 RAM PICKUP 2WD","ST","QUAD CAB 5.7L","SILVER","AUTO","1","Alloy",92456,"AMERICAN","LARGE TRUCK","CHRYSLER","9141","10897","13470","15154","8152","10247","12155","14141","NULL","NULL",8655,77061,"TX",11045,"No",1053
"5799",70022,"0","7/7/2010","ADESA",2004,"6","DODGE","1500 RAM PICKUP 2WD","ST","QUAD CAB 4.7L SLT","GREEN","AUTO","2","Covers",77781,"AMERICAN","LARGE TRUCK","CHRYSLER","6826","8501","11007","12718","7369","9212","11045","12653","NULL","NULL",21053,85226,"AZ",10065,"No",920
"5800",31940,"0","6/19/2009","OTHER",2005,"4","DODGE","CARAVAN GRAND FWD V6","SXT","MINIVAN 3.8L SXT","GREEN","AUTO","1","Alloy",85546,"AMERICAN","VAN","CHRYSLER","6002","7884","6982","9015","6002","7884","6982","9015","NULL","NULL",20740,29461,"SC",6100,"No",1763
"5801",23110,"1","2/25/2010","MANHEIM",2007,"3","FORD","FUSION V6","SE","4D SEDAN SE","WHITE","AUTO","1","Alloy",88626,"AMERICAN","MEDIUM","FORD","10191","11776","13830","15508","10838","12385","14852","16034","NULL","NULL",18881,29532,"SC",8210,"No",1373
"5802",13937,"0","2/23/2009","OTHER",2005,"4","CHEVROLET","IMPALA 3.4L V6 SFI","Bas","4D SEDAN","SILVER","AUTO","2","Covers",78859,"AMERICAN","LARGE","GM","5080","6276","5986","7278","5057","6385","5962","7396","NULL","NULL",17212,75020,"TX",6400,"No",1974
"5803",32901,"0","7/21/2009","MANHEIM",2005,"4","DODGE","NEON 2.0L I4 SFI","SXT","4D SEDAN","BLUE","AUTO","1","Alloy",76210,"AMERICAN","COMPACT","CHRYSLER","3432","4516","4207","5377","2935","3790","3670","4593","NULL","NULL",22916,80022,"CO",4940,"No",686
"5804",56121,"0","5/20/2010","OTHER",2008,"2","DODGE","CARAVAN GRAND FWD V6","SE","MINIVAN 3.3L FFV SE","GOLD","AUTO","1","Alloy",77166,"AMERICAN","VAN","CHRYSLER","10879","12511","15032","16544","10159","12068","14036","15913","NULL","NULL",8172,30120,"GA",8400,"No",1623
"5805",64802,"0","11/9/2010","MANHEIM",2007,"3","FORD","TAURUS","SEL","4D SEDAN SE","SILVER","AUTO","1","Alloy",83602,"AMERICAN","MEDIUM","FORD","4978","6098","8648","9550","5549","7000","8760","10164","NO","GREEN",8172,37210,"TN",6025,"No",983
"5806",6770,"0","8/6/2010","MANHEIM",2003,"7","CHEVROLET","S10 PICKUP 2WD V6","Bas","3D EXT CAB 4.3L","GOLD","AUTO","2","Covers",67743,"AMERICAN","SMALL TRUCK","GM","5291","6815","9566","11779","4766","6111","8675","10302","NULL","NULL",99750,85040,"AZ",5600,"No",1515
"5807",26097,"0","11/3/2010","OTHER",2008,"2","FORD","TAURUS","SEL","4D SEDAN SEL","GREY","AUTO","1","Alloy",86933,"AMERICAN","MEDIUM","FORD","9676","11889","13819","16183","9139","11318","13260","15320","NULL","NULL",18881,29697,"SC",8200,"No",1633
"5808",11974,"0","12/8/2009","OTHER",2005,"4","DODGE","DURANGO 2WD V8","SLT","4D SUV 4.7L SLT","GREY","AUTO","1","Alloy",85106,"AMERICAN","MEDIUM SUV","CHRYSLER","6942","8575","10836","12591","7068","8603","11252","12599","NULL","NULL",3453,84104,"UT",6515,"No",1503
"5809",61703,"0","8/28/2009","ADESA",2007,"2","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","GOLD","AUTO","2","Covers",74876,"AMERICAN","LARGE","GM","7821","9021","8947","10243","8231","9466","11598","13020","NULL","NULL",16926,91752,"CA",7960,"No",1974
"5810",23016,"0","9/3/2009","MANHEIM",2004,"5","DODGE","1500 RAM PICKUP 4WD","ST","QUAD CAB 4.7L SLT","SILVER","AUTO","1","Alloy",75112,"AMERICAN","LARGE TRUCK","CHRYSLER","12360","13532","13849","15115","12360","13532","13849","15115","NULL","NULL",18880,29532,"SC",10215,"No",1740
"5811",53655,"0","10/26/2009","OTHER",2008,"1","DODGE","CALIBER 2.0L I4 SFI","SE","4D WAGON","BLUE","AUTO","2","Covers",50561,"AMERICAN","MEDIUM","CHRYSLER","7171","7771","8245","8893","7269","7898","10834","11413","NULL","NULL",99761,74135,"OK",6700,"No",754
"5812",65560,"0","10/14/2009","MANHEIM",2006,"3","FORD","FIVE HUNDRED 3.0L V6","Lim","4D SEDAN LIMITED","BLACK","AUTO","1","Alloy",83123,"AMERICAN","LARGE","FORD","9357","11628","10606","13058","8266","10150","12485","14672","NULL","NULL",3453,84087,"UT",7660,"No",1633
"5813",29389,"0","12/18/2009","OTHER",2008,"1","FORD","FUSION 4C","S","4D SEDAN S","GREEN","AUTO","2","Covers",54737,"AMERICAN","MEDIUM","FORD","8146","8789","12670","13198","9082","10595","12375","14437","NULL","NULL",99761,74135,"OK",7700,"No",671
"5814",26048,"0","9/15/2010","OTHER",2005,"5","HYUNDAI","ELANTRA","GLS","4D SEDAN","RED","AUTO","2","Covers",65628,"OTHER ASIAN","MEDIUM","OTHER","4108","5037","7319","8546","3482","4508","7004","9068","NULL","NULL",18880,29697,"SC",5100,"No",533
"5815",62377,"0","2/4/2009","ADESA",2005,"4","MERCURY","MARINER 4WD V6 3.0L","Bas","4D SUV 3.0L","WHITE","AUTO","1","Alloy",88072,"AMERICAN","SMALL SUV","FORD","7157","9204","8230","10440","7529","9636","8631","10907","NULL","NULL",20234,85226,"AZ",6685,"No",1503
"5816",53354,"0","8/4/2009","OTHER",2008,"1","CHRYSLER","SEBRING 4C 2.4L I4 E","LX","4D SEDAN LX","WHITE","AUTO","2","Covers",49128,"AMERICAN","MEDIUM","CHRYSLER","8252","8770","9412","9972","8622","9199","9812","10435","NULL","NULL",99761,74135,"OK",7600,"No",834
"5817",6665,"0","6/18/2010","MANHEIM",2006,"4","CHEVROLET","MALIBU 4C","LT","4D SEDAN LT","WHITE","AUTO","1","Alloy",40752,"AMERICAN","MEDIUM","GM","7184","8626","10452","11948","7312","8449","10533","11626","NULL","NULL",99750,85040,"AZ",7000,"No",764
"5818",56186,"0","8/12/2009","OTHER",2007,"2","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","SILVER","AUTO","2","Covers",71142,"AMERICAN","LARGE","GM","7513","8711","8614","9908","7937","9209","9072","10446","NULL","NULL",18111,42104,"KY",7650,"No",1974
"5819",3957,"0","8/4/2010","OTHER",2006,"4","FORD","FUSION V6","SE","4D SEDAN SE","GREEN","AUTO","2","Covers",84519,"AMERICAN","MEDIUM","FORD","7940","9652","11992","13624","7246","8478","11648","12808","NULL","NULL",5546,35004,"AL",7800,"No",1373
"5820",32079,"0","5/7/2010","OTHER",2008,"2","CHEVROLET","HHR","LS","4D SUV 2.2L LS","BLACK","AUTO","2","Covers",65888,"AMERICAN","MEDIUM","GM","7250","8949","10196","12593","7338","8691","11253","12563","NULL","NULL",20740,29461,"SC",8100,"No",728
"5821",46423,"0","3/25/2009","MANHEIM",2005,"4","PONTIAC","GRAND PRIX 3.8L V6 S","Bas","4D SEDAN","GREY","AUTO","2","Covers",64879,"AMERICAN","LARGE","GM","6128","7357","7118","8446","5886","7226","6857","8304","NULL","NULL",20928,33809,"FL",6930,"No",1703
"5822",31952,"0","8/7/2009","OTHER",2006,"3","CHEVROLET","UPLANDER FWD V6 3.5L","LT","PASSENGER EXT 3.5L LT","WHITE","AUTO","1","Alloy",88018,"AMERICAN","VAN","GM","8671","11066","9865","12451","7371","9142","8461","10373","NULL","NULL",99740,29461,"SC",7100,"No",2282
"5823",53957,"1","2/9/2010","OTHER",2008,"2","DODGE","CALIBER","SE","4D WAGON","SILVER","AUTO","2","Covers",49323,"AMERICAN","MEDIUM","CHRYSLER","7293","7934","10856","11447","7950","8563","11110","11706","NULL","NULL",99761,74135,"OK",6900,"No",693
"5824",42158,"0","2/24/2010","OTHER",2003,"7","CHRYSLER","PT CRUISER","Bas","4D SEDAN","BLACK","AUTO","2","Covers",63984,"AMERICAN","MEDIUM","CHRYSLER","3121","3864","6020","7237","2691","3512","5751","6643","NULL","NULL",17675,27407,"NC",5300,"No",1515
"5825",39500,"0","6/25/2009","MANHEIM",2005,"4","FORD","EXPLORER 2WD V6 4.0L","XLT","4D SUV 4.0L FFV XLT","BEIGE","AUTO","1","Alloy",72243,"AMERICAN","MEDIUM SUV","FORD","7924","9756","9058","11036","6732","8127","10731","12334","NULL","NULL",20234,85353,"AZ",8945,"No",1155
"5826",62460,"0","3/25/2009","ADESA",2004,"5","CHEVROLET","IMPALA 3.4L V6 SFI","Bas","4D SEDAN","WHITE","AUTO","1","Alloy",72155,"AMERICAN","LARGE","GM","4036","5196","4859","6112","2734","4005","3453","4825","NULL","NULL",21053,85226,"AZ",6035,"No",1974
"5827",42750,"0","12/9/2010","MANHEIM",2004,"6","SATURN","VUE 2WD 4C",NA,"4D CUV 2.2L","BLACK","MANUAL","1","Alloy",75960,"AMERICAN","MEDIUM SUV","GM","4009","5232","7584","9906","3335","4449","7016","7905","NO","GREEN",52492,29532,"SC",5670,"No",1623
"5828",64706,"0","12/8/2010","ADESA",2008,"2","DODGE","CALIBER","SE","4D WAGON","GREY","AUTO","2","Covers",73389,"AMERICAN","MEDIUM","CHRYSLER","6865","7923","10217","11344","7896","9282","11688","12942","NO","GREEN",21053,85226,"AZ",6385,"No",920
"5829",3786,"1","5/25/2010","ADESA",2003,"7","CHEVROLET","CAVALIER 4C","LS","2D COUPE LS","SILVER","AUTO","1","Alloy",94830,"AMERICAN","COMPACT","GM","2563","3557","5560","6816","2300","3014","5048","6044","NULL","NULL",52117,45005,"OH",4780,"No",1641
