SS_TimeStamp,GROSS_LOAD,AMBIENT_TEMPERATURE,SUCTION_STRAINER_DP,SUCTION_PRESSURE_1,SUCTION_TEMP_1,DISCHARGE_PRESSURE,PUMP_DELTA_PRESS_CV,DISCHARGE_TEMP_1,FLOW_1,FLOW_2,DISCHARGE_FLOW_COMMON,MOTOR_CURRENT,MOTOR_OB_TEMP_1,MOTOR_IB_TEMP_1,MOTOR_STATOR_TEMP_1,MOTOR_STATOR_TEMP_2,MOTOR_STATOR_TEMP_3,PUMP_IB_TEMP_1,PUMP_OB_TEMP_1,PUMP_OB_TEMP_2,IB_SEAL_DRAIN_TEMP,OB_SEAL_DRAIN_TEMP
6/21/2013 8:46,838.4394531,26.35684395,25.43966675,1.184049845,179.501236,2.583292961,1.399243116,179.4742279,1362.630493,1363.775879,1379.710938,86.70248413,40.23501205,57.68408585,76.63928986,73.70796967,72.08638,60.15829086,68.08812714,61.43516159,42.82580185,42.17791367
6/21/2013 9:46,887.2138672,27.13062859,29.22569656,1.232901692,181.7184143,2.585735321,1.352833629,181.6913452,1463.311768,1465.438354,1471.799561,89.63361359,40.88252258,58.62145996,78.78707123,75.80147552,74.10038757,60.21038818,68.19259644,61.80007553,43.81084442,43.03315735
6/21/2013 10:56,859.2285767,28.42068863,27.76013947,1.223742008,181.7454376,2.60039115,1.376649141,181.7995453,1411.221436,1414.527222,1423.30481,88.16804504,42.33340836,60.28854752,81.14606476,78.13210297,76.50836182,60.91391373,68.55825806,62.19110489,44.32938766,43.81084442
6/21/2013 11:57,822.447876,30.17597198,25.25647354,1.161150455,178.3662262,2.573522329,1.412371874,178.3392181,1344.972778,1347.295288,1351.928467,86.11627197,43.52567291,61.4872818,80.59547424,77.60823822,75.98474884,62.19110489,69.42034149,62.71253586,43.99232483,43.03315735
6/21/2013 13:06,900.8067017,30.7440567,30.38593292,1.239008307,182.2052765,2.583292961,1.344284654,182.1782532,1476.612549,1478.718628,1482.921875,90.21982574,44.12195206,62.06074905,83.29679871,80.20227051,78.52510071,61.98254395,69.28971863,62.97327805,44.92583466,44.22566986
6/21/2013 14:06,922.3953857,31.4930439,31.668293,1.268014193,183.5040283,2.597948313,1.32993412,183.4499512,1500.464233,1501.499268,1509.753906,90.80605316,44.64056778,63.28621292,85.08145142,82.09012604,80.33334351,62.29538727,69.3680954,63.20798492,45.62612915,45.05549622
6/21/2013 15:16,927.1928101,32.26804352,32.64533615,1.274120569,183.8017426,2.595505714,1.321385145,183.7746887,1513.545044,1517.643433,1524.789063,91.97850037,45.60018158,64.17298889,86.36804962,83.11317444,81.40825653,62.63431549,69.49871826,63.39052963,45.65207291,45.05549622
6/21/2013 16:16,917.5978394,32.39721298,31.4851017,1.263434291,183.314621,2.597948313,1.334514022,183.2875366,1496.474243,1497.512207,1500.621948,91.39227295,46.11902618,64.35561371,86.36804962,83.29679871,81.51316833,62.79075241,69.7600174,63.5209198,45.5742569,45.18518448
6/21/2013 17:16,838.4394531,32.26804352,27.33268547,1.182523131,179.6904602,2.575964928,1.393441796,179.6904602,1386.322144,1386.322144,1395.301025,87.87493134,46.22280502,64.30342865,84.50395966,81.53937531,79.73046112,63.10367203,70.30878448,63.78174591,45.34080124,44.53683853
6/21/2013 18:16,779.2705078,32.24219894,22.87493896,1.13977766,177.4747009,2.585735321,1.445957661,177.4477081,1272.687866,1272.687866,1278.820068,83.7713623,46.22280502,63.85999298,82.37864685,79.41598511,77.81777954,63.5209198,70.41333008,63.78174591,45.13330078,43.86268616
6/21/2013 19:16,820.0490723,31.85468102,25.07328033,1.168783545,178.5823975,2.590620518,1.421836972,178.5553589,1327.281372,1328.458374,1339.004639,86.11627197,45.98930359,63.10367203,81.88031006,79.07530212,77.45108795,63.31229401,69.86452484,63.39052963,44.61462784,43.4738121
6/21/2013 20:16,799.2600098,31.13144684,23.2413311,1.188629746,180.6366577,2.619931698,1.431301951,180.7177734,1287.482544,1288.692993,1294.727905,83.7713623,45.39268875,63.18190002,82.64093781,79.59944916,77.9225769,63.02544403,69.42034149,63.02544403,44.64056778,43.52567291
6/21/2013 21:26,796.8613281,30.35671425,23.97410965,1.144357562,177.7988586,2.578407526,1.434049964,177.7988586,1304.033813,1305.232666,1311.210693,84.65071106,44.74430084,62.5039444,80.30711365,77.45108795,75.85384369,63.07758713,69.42034149,62.79075241,44.01824188,42.77397537
6/21/2013 22:26,852.8319092,29.89196587,27.21055412,1.200842738,180.4474182,2.593063116,1.392220378,180.4474182,1387.951294,1387.951294,1392.438721,87.87493134,44.30345535,62.08682632,81.59183502,78.47268677,76.84877014,62.55610275,69.00234985,62.58218002,44.12195206,43.18867111
6/21/2013 23:26,817.6503906,29.47891808,24.52369499,1.174890041,179.2850037,2.595505714,1.420615673,179.2579956,1316.155273,1317.341309,1325.613892,84.94380951,43.99232483,61.43516159,80.25471497,77.13682556,75.46121216,62.16502762,68.9500885,62.32144547,43.52567291,42.4888916
6/22/2013 0:26,848.0343628,28.96265984,26.59990311,1.194736123,180.095932,2.593063116,1.398326993,180.068924,1375.848267,1379.246216,1384.890991,86.70248413,43.60343933,60.52305984,79.46840668,76.40364838,74.85921478,61.38302612,68.55825806,62.0346756,43.370121,42.43707275
6/22/2013 1:26,824.0470581,28.52391815,25.13434219,1.173363447,179.1228638,2.593063116,1.419699669,179.1498718,1323.330078,1324.509766,1330.392822,85.53003693,42.69622421,59.89774323,78.68228912,75.72294617,73.96955872,61.0442276,68.40155029,61.74795151,43.13684082,42.22975159
6/22/2013 2:26,815.2516479,28.11104393,24.89008331,1.164203644,178.7985687,2.588177919,1.423974276,178.825592,1320.007935,1322.373169,1329.443237,84.94380951,42.12609863,59.42884445,77.73920441,74.85921478,73.23708344,60.83574295,68.27097321,61.61761475,43.11091232,42.10017776
6/22/2013 3:27,796.0617065,27.85299873,23.48558998,1.14741087,177.9069366,2.585735321,1.438324451,177.9069366,1289.490112,1290.702393,1297.952026,83.47826385,41.68561935,58.88188171,76.90115356,73.8649292,72.29555511,60.75756454,68.21871948,61.46123505,42.79989624,41.71151352
6/22/2013 4:36,804.0575562,27.46601105,24.2794342,1.150463939,177.9339447,2.580850363,1.430386424,177.8798828,1302.779175,1305.177856,1313.539185,84.06447601,41.32291412,58.33501053,76.037117,73.23708344,71.58959198,60.60122299,68.16649628,61.25272369,42.67030334,41.55606842
6/22/2013 5:36,830.4436646,27.23381805,25.62286377,1.184049845,179.609375,2.597948313,1.413898468,179.609375,1345.244629,1348.72168,1351.03479,84.94380951,40.59759903,58.23085022,76.58690643,73.68177795,72.08638,60.31460571,67.77475739,61.17454147,42.72212601,41.68561935
6/22/2013 6:46,816.8508301,27.05324554,24.34049797,1.167256832,178.8526001,2.595505714,1.428248882,178.8526001,1304.514526,1306.907837,1311.68103,83.7713623,41.03795242,58.15274048,76.45598602,73.4463501,71.87719727,60.31460571,67.77475739,61.01816177,42.69622421,41.50426102
6/22/2013 7:46,837.6398926,27.31120872,26.05031776,1.187103033,179.825592,2.60039115,1.413288116,179.825592,1349.725952,1352.036743,1360.093506,84.94380951,41.50426102,58.33501053,77.03205872,74.15272522,72.47863007,60.62728882,67.67030334,61.0442276,42.77397537,41.76334381
6/22/2013 8:56,832.8423462,28.2142601,26.05031776,1.173363447,178.9066467,2.585735321,1.412371874,178.825592,1349.273438,1350.430908,1364.244141,86.70248413,42.10017776,59.32466888,77.94876099,74.99007416,73.42021179,61.43516159,67.95755768,61.35697937,43.18867111,41.8928833
6/22/2013 9:56,873.6209717,28.47231483,28.37078857,1.217635512,181.1234131,2.593063116,1.375427604,181.096344,1416.268921,1417.368896,1426.137085,88.46116638,42.43707275,59.975914,79.46840668,76.40364838,74.78070831,61.43516159,67.93143463,61.51335144,43.3182869,42.3074913
6/22/2013 10:57,862.4268188,28.57554436,28.06546021,1.216108918,181.447937,2.597948313,1.381839395,181.5020294,1402.637207,1403.74707,1414.798584,88.16804504,42.51481247,60.13222885,80.25471497,77.08444214,75.43501282,61.12240219,68.06202698,61.64368439,43.60343933,42.85172272
6/22/2013 12:06,831.2432251,28.83362198,25.68392754,1.171836853,178.6904602,2.585735321,1.413898468,178.6094055,1341.296265,1342.460815,1354.052002,86.11627197,42.3074913,60.08011246,78.2893219,75.38269043,73.83873749,61.5394249,68.47989655,61.82614899,43.26645279,42.17791367
6/22/2013 13:06,887.2138672,29.42728043,29.16463089,1.232901692,181.9347687,2.60039115,1.367489457,181.9077301,1434.102417,1436.271606,1442.76001,88.75426483,42.56663513,60.26248932,80.62171173,77.47727203,75.88004303,61.69580841,68.34931946,61.90435028,44.04417419,43.24052429
6/22/2013 14:06,908.0029297,29.89196587,30.56912994,1.257327676,182.935791,2.612603903,1.355276227,182.935791,1457.88916,1457.88916,1463.210938,89.63361359,43.24052429,61.27878952,82.06387329,79.07530212,77.29395294,61.74795151,68.58438873,62.32144547,44.58869171,43.81084442
6/22/2013 15:06,905.604126,30.27925491,30.87445068,1.252747893,182.9087067,2.60039115,1.347643256,182.8816681,1469.617798,1470.675171,1477.004395,89.34049225,43.44790649,62.00862503,82.87706757,79.86151123,78.07974243,62.08682632,68.79335785,62.4778862,44.79615784,44.12195206
6/22/2013 16:06,888.0134277,29.76288986,29.34782791,1.232901692,181.9618378,2.597948313,1.36504662,181.9618378,1437.302002,1439.466431,1443.785156,88.46116638,44.04417419,62.39967346,82.74588776,79.70426941,77.89635468,62.45180893,68.92398071,62.5039444,44.74430084,43.86268616
6/22/2013 17:07,820.0490723,29.04010963,25.07328033,1.174890041,179.3390808,2.597948313,1.423058271,179.3931427,1324.342285,1326.69812,1330.224487,85.53003693,43.65528107,62.55610275,81.69671631,78.73469543,76.97970581,62.76469421,69.05458069,62.24323654,44.5109024,43.3960495
6/22/2013 18:16,792.0637817,28.62715149,23.8519783,1.144357562,177.7988586,2.583292961,1.438935399,177.7988586,1293.196045,1295.612793,1300.432861,84.35759735,43.00723267,61.33090591,79.41598511,76.45598602,74.78070831,62.55610275,69.00234985,62.11289597,43.99232483,42.82580185
6/22/2013 19:16,808.8549805,28.24005318,24.95114899,1.15504396,178.0960388,2.580850363,1.425806403,178.0960388,1318.1427,1320.513062,1328.776001,85.53003693,42.25567245,60.23644638,78.26309967,75.43501282,73.81259155,62.06074905,68.7672348,61.98254395,43.65528107,42.54071426
6/22/2013 20:26,832.0428467,27.56920815,25.74499321,1.185576439,179.7174835,2.60039115,1.414814711,179.7174835,1341.68335,1344.008301,1349.802979,86.11627197,41.63378906,59.55909348,78.36791229,75.48737335,73.83873749,61.38302612,68.32319641,61.61761475,43.49974442,42.54071426
6/22/2013 21:26,878.418457,27.07904816,29.77528191,1.237481594,182.1241302,2.602833748,1.365352154,182.0700226,1432.865845,1435.036499,1442.608276,89.34049225,41.21928787,59.42884445,79.15395355,76.11564636,74.36206055,61.01816177,67.90531921,61.4872818,43.4738121,42.51481247
6/22/2013 22:26,840.8381348,26.82110405,26.23351479,1.199316025,180.4203491,2.605276346,1.405960321,180.4203491,1355.003418,1355.003418,1363.036865,86.40937042,39.89836502,58.64750671,77.66062927,74.49285126,72.84475708,60.62728882,68.00978088,61.22665405,43.03315735,42.25567245
6/22/2013 23:26,808.0554199,26.66632843,24.40156364,1.162677169,178.6634521,2.595505714,1.432828546,178.6634521,1307.03833,1310.620239,1318.940308,84.94380951,39.76888275,57.81427002,76.0632782,73.0278244,71.35430145,60.28854752,68.00978088,61.09635544,42.77397537,41.68561935
6/23/2013 0:26,848.0343628,26.02157593,26.78310013,1.197789431,180.2311249,2.60039115,1.402601719,180.2040558,1368.93457,1367.794556,1379.153198,86.40937042,39.09571838,57.26757431,75.98474884,72.89704132,71.22360229,59.76749802,67.67030334,60.96604156,42.72212601,41.81515503
6/23/2013 1:26,817.6503906,24.91288948,24.95114899,1.17031014,178.8796539,2.595505714,1.425195575,178.8796539,1316.418213,1317.604492,1328.233276,84.65071106,39.69120789,57.39772034,75.67062378,72.79244232,71.09288788,60.21038818,67.48751831,60.62728882,42.33340836,41.21928787
6/23/2013 2:26,820.0490723,24.62932968,25.37860489,1.173363447,179.0958405,2.595505714,1.422142267,179.0688019,1328.100708,1329.276367,1336.308228,84.94380951,39.89836502,57.52789688,75.46121216,72.50476074,70.85764313,60.26248932,67.30474091,60.36671066,42.3852272,41.21928787
6/23/2013 3:26,792.8634033,24.91288948,23.79091644,1.148937464,177.960968,2.590620518,1.441683054,177.9339447,1287.0448,1288.259399,1291.896118,83.47826385,39.45817947,57.05932999,74.70220184,71.87719727,70.30878448,60.26248932,67.43527985,60.57516479,42.43707275,41.19337845
6/23/2013 4:36,794.4625244,23.67573357,23.36345863,1.145884156,177.6638184,2.595505714,1.449621558,177.6638184,1271.335327,1273.793823,1278.696899,82.89203644,37.82738876,55.5499649,72.76630402,69.70774841,68.14037323,59.40280914,67.77475739,60.8096962,41.84107208,40.85663223
6/23/2013 5:37,820.0490723,21.76933479,25.07328033,1.167256832,178.825592,2.590620518,1.423363686,178.7985687,1318.843628,1321.21106,1328.28772,84.35759735,36.79240036,54.66549301,72.40015411,69.34195709,67.69642639,58.75167847,67.22641754,60.23644638,41.40063095,40.41630173
6/23/2013 6:37,746.487793,21.1770153,20.24914551,1.103138685,176.0164185,2.585735321,1.482596636,176.1513977,1200.103882,1204.014404,1213.0896,80.25402832,35.83530426,53.26121521,70.30878448,67.33085632,65.60800934,58.33501053,67.64418793,60.54909897,40.67531967,40.10553741
6/23/2013 7:46,660.1331177,21.69205475,16.27992249,1.002381563,170.2167664,2.546653748,1.544272184,170.2167664,1067.838623,1070.787598,1076.661621,75.41767883,37.4392395,53.80725098,68.42767334,65.94728088,64.51213074,60.10617065,68.74110413,60.83574295,41.4265213,39.3028183
6/23/2013 8:46,660.1331177,22.28446198,16.89057159,1.000854969,170.2167664,2.541768789,1.54091382,170.2167664,1079.585449,1083.958008,1091.206665,77.02980042,37.82738876,53.33921814,68.11425018,65.58190918,64.04257202,60.54909897,68.61051178,61.01816177,41.16746521,39.17338181
6/23/2013 9:56,782.4688721,22.87697792,23.54665375,1.115351677,175.5844574,2.558866978,1.443515301,175.4494629,1289.940186,1292.369019,1300.834106,84.65071106,35.88702393,51.62363434,68.27097321,65.39923859,63.93824005,58.25689697,68.29707336,61.4872818,40.20912933,39.63942719
6/23/2013 10:57,729.6965332,23.26343536,18.96678162,1.116878271,176.7994843,2.6174891,1.500610828,176.9615173,1142.108643,1146.213623,1157.088745,79.37469482,35.42150116,51.25984573,69.28971863,66.41710663,64.79911041,57.16345215,68.87171936,61.77400589,40.77890778,40.39041519
6/23/2013 12:06,720.1016235,23.83034897,19.6384964,1.054286718,172.5623627,2.553981543,1.499694824,172.4544525,1174.654053,1175.99231,1182.661255,79.96090698,35.55081177,50.8441391,66.78256226,64.19908142,62.76469421,57.99652481,70.41333008,62.92113495,40.62350464,39.69120789
6/23/2013 13:16,716.9033203,24.62932968,19.33316994,1.071079493,173.9111633,2.568637133,1.49755764,173.88414,1158.956055,1163.014526,1176.441528,79.66780853,36.19741058,51.38977432,68.34931946,65.60800934,64.06866455,58.07463455,70.38718414,63.05152512,40.85663223,40.23501205
6/23/2013 14:26,698.5130005,25.24804688,18.47826385,1.048180223,172.8590393,2.563752174,1.515571952,172.8590393,1132.141968,1134.916138,1140.444214,78.49536133,36.53368378,51.77957153,68.42767334,65.84289551,64.30342865,58.56938553,70.62239075,63.18190002,41.19337845,40.41630173
6/23/2013 15:36,688.9180298,25.40273476,17.80654716,1.049706817,172.8050842,2.568637133,1.518930316,172.8050842,1115.385986,1116.7948,1123.812744,77.90913391,36.61130905,51.8575325,68.47989655,65.92119598,64.43387604,58.62145996,70.59627533,63.18190002,41.40063095,40.67531967
6/23/2013 16:36,599.3650513,25.73792267,13.71519184,0.938263237,166.5266876,2.514899969,1.576636732,166.5266876,986.8151245,990.0181885,996.3931274,73.07279205,36.89587021,51.96149445,66.75647736,64.19908142,62.81683731,59.81959152,72.16481781,64.06866455,41.91880035,40.26091385
6/23/2013 17:46,637.7428589,25.66057014,15.66927242,0.984062016,169.165863,2.541768789,1.557706773,169.165863,1041.50415,1044.530884,1049.054688,74.83145142,36.74064636,51.44173431,66.67816162,64.25126648,62.81683731,59.5070076,71.90335083,64.04257202,41.71151352,40.41630173
6/23/2013 18:56,554.588562,25.48008156,12.06644058,0.887884617,163.5400238,2.478261232,1.590376616,163.5668945,921.8688354,923.5896606,930.4413452,70.43478394,36.1456871,50.58434296,64.30342865,61.90435028,60.44489288,59.61118317,72.71398926,64.32952118,42.35931015,40.18322754
6/23/2013 20:06,598.5654907,25.22226143,13.53199863,0.930630147,165.6922913,2.510014772,1.579384625,165.611557,975.9985962,979.2401123,985.690979,72.1934433,36.01635361,50.27260971,64.30342865,62.0346756,60.57516479,59.5070076,72.03407288,63.70350647,41.81515503,40.0278511
6/23/2013 21:06,618.5549927,25.01601028,14.69223404,0.96268934,168.0345154,2.527112961,1.564423621,168.0345154,1012.904968,1016.02063,1023.768311,73.95211792,35.57668304,50.11676025,64.74691772,62.39967346,60.96604156,59.1944313,71.51116943,63.44267654,41.50426102,40.13142014
6/23/2013 22:06,648.1394653,24.93867493,15.85246658,0.9932217,169.7047424,2.539326191,1.546104491,169.7047424,1053.255127,1056.246582,1066.650269,75.12456512,35.26634979,50.19468689,65.60800934,62.97327805,61.59154129,58.75167847,71.19745636,63.28621292,41.45243454,40.28681946
6/23/2013 23:16,598.5654907,24.83555603,13.83732319,0.938263237,166.5535889,2.512457371,1.574194133,166.5805359,985.1807251,989.9887695,991.5863037,72.77967834,35.08534241,49.93494415,64.19908142,61.77400589,60.44489288,58.96001434,71.69417572,63.44267654,41.65970612,39.95014572
6/24/2013 0:16,687.3188477,24.70667839,17.74548149,1.022227645,170.6210785,2.546653748,1.524426103,170.4323883,1119.605713,1119.605713,1130.813232,77.90913391,35.16291046,49.75313187,65.320961,62.73861313,61.35697937,58.54333878,70.90991211,63.07758713,41.34880829,40.18322754
6/24/2013 1:16,752.8843994,24.57778549,21.22618484,1.092452407,174.9636078,2.566194534,1.473742127,174.9365997,1227.996582,1229.273438,1233.096191,81.71958923,35.11120224,50.6103096,68.14037323,65.320961,63.85999298,57.21549988,69.44647217,62.16502762,41.03795242,40.80481339
6/24/2013 2:17,719.3001099,24.39735603,20.24914551,1.064973116,173.7762451,2.558866978,1.493893862,173.7762451,1187.137573,1188.459961,1195.050293,79.96090698,34.74921417,50.68826294,67.87921906,65.11220551,63.65133286,57.18948746,69.39421082,61.98254395,40.80481339,40.57171249
6/24/2013 3:26,712.9054565,24.21693611,19.69956207,1.05123353,173.1017914,2.551538944,1.500305414,173.1017914,1175.586792,1178.257935,1182.253418,79.66780853,34.41309738,50.24662781,67.27862549,64.48603821,62.94721985,57.05932999,69.28971863,61.77400589,40.70120621,40.31272125
6/24/2013 4:36,723.2999268,24.08806229,20.00488663,1.052760124,173.0747986,2.549096346,1.496336222,173.0747986,1183.598022,1186.251343,1191.540039,79.96090698,34.05118561,49.98688126,66.67816162,63.96432877,62.55610275,56.95521164,69.2113266,61.77400589,40.54580688,40.10553741
6/24/2013 5:46,793.6629639,23.93343544,24.09623718,1.135197878,177.1506042,2.573522329,1.438324451,177.0965576,1297.296509,1298.502563,1306.91333,83.7713623,33.84440994,49.85700607,68.16649628,65.320961,63.80781937,56.14842987,68.21871948,61.17454147,40.83072281,40.44220352
6/24/2013 6:56,740.0911255,23.88190079,20.98192596,1.072606206,174.1539917,2.553981543,1.481375337,174.1809692,1215.616821,1218.197144,1222.057495,80.25402832,34.12873077,50.35053253,68.00978088,65.13829803,63.57309341,56.61686707,68.5321579,61.17454147,40.75302124,40.31272125
6/24/2013 7:57,768.8760376,24.06230164,22.02002907,1.133671284,177.2316284,2.595505714,1.461834431,177.2316284,1235.418335,1237.949463,1248.022461,81.13335419,34.72335052,50.55836105,68.63663483,65.66021729,64.12082672,56.48672867,68.42767334,61.51335144,40.75302124,40.49401474
